game,side,topPlayer,top,junglePlayer,jungle,midPlayer,mid,carryPlayer,carry,suppPlayer,supp,kills,deaths,firstBlood,firstTower,firstHerald,dragons,barons,inhibitors,towers,heralds
ESPORTSTMNT01_2690210,1,Soboro,58,Raptor,5,Feisty,7,Gamin,135,Loopy,89,9,19,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0
ESPORTSTMNT01_2690210,0,DnDn,79,Sylvie,108,FIESTA,112,vital,222,Blessing,12,19,9,0.0,0.0,0.0,3.0,0.0,1.0,6.0,0.0
ESPORTSTMNT01_2690219,1,Photon,79,Forest,64,TolanD,61,Trigger,202,Kabbie,497,3,16,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0
ESPORTSTMNT01_2690219,0,Meaning,41,HamBak,76,Ten10,58,KingKong,134,Prove,89,16,3,1.0,1.0,0.0,4.0,2.0,2.0,11.0,1.0
ESPORTSTMNT01_2690227,1,Castle,58,PangSu,91,VicLa,142,Noah,523,Rebel,350,14,5,0.0,1.0,0.0,4.0,1.0,2.0,11.0,1.0
ESPORTSTMNT01_2690227,0,Zest,104,Winner,5,Ophelia,112,Peyz,202,Lospa,89,5,14,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0
ESPORTSTMNT01_2690255,1,Thanatos,79,Lucid,59,Pullbae,123,Rahel,51,Bible,99,16,13,1.0,1.0,1.0,4.0,0.0,0.0,5.0,1.0
ESPORTSTMNT01_2690255,0,Clear,777,Peach,5,SeTab,84,Pleata,202,Jun,555,13,16,0.0,0.0,0.0,2.0,2.0,1.0,9.0,1.0
ESPORTSTMNT01_2690264,1,IlllIma,104,Citrus,5,BuLLDoG,4,Bull,51,Minit,99,13,8,0.0,1.0,1.0,1.0,1.0,3.0,11.0,2.0
ESPORTSTMNT01_2690264,0,LukaLux,109,Seonbi,108,Roamer,517,Cheoni,523,Baut,89,8,13,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0
ESPORTSTMNT01_2690302,1,Nille,109,Noodle,5,Sahira,13,Kehvo,222,Quixeth,117,20,23,1.0,1.0,1.0,5.0,2.0,3.0,8.0,2.0
ESPORTSTMNT01_2690302,0,Tatuy,62,pawp,30,Muter,61,Zpikee,202,JeppeHou,111,23,20,0.0,0.0,0.0,3.0,2.0,2.0,7.0,0.0
ESPORTSTMNT01_2700416,1,Marky,126,Kadir,91,xKenzuke,123,Tazaku,202,Pyrka,89,14,21,0.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0
ESPORTSTMNT01_2700416,0,Satorius,14,bluerzor,5,Zwyroo,134,Jackspektra,222,whiteinn,117,21,15,0.0,0.0,0.0,2.0,2.0,3.0,10.0,1.0
ESPORTSTMNT01_2700432,1,Myrwn,43,Albetrayber,108,Random,39,Guubi,101,Oscure,89,22,11,0.0,1.0,0.0,2.0,1.0,2.0,9.0,0.0
ESPORTSTMNT01_2700432,0,Color,58,Alexx,64,Fresskowy,134,Supa,51,Efias,99,11,22,1.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0
ESPORTSTMNT01_2690328,1,Shikari,516,Cboi,64,Furuy,42,Odi11,222,DuaLL,71,29,14,0.0,1.0,1.0,3.0,1.0,1.0,9.0,2.0
ESPORTSTMNT01_2690328,0,Bobista,41,Kanna,59,RoyalKanin,112,Mishigu,70,DrChaos,111,13,29,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2690351,1,Petoska,92,de sideré,64,Eyhro,7,Azitor,202,Abagnale,412,5,13,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2690351,0,Carlsen,58,Taxer,108,Chres,42,Chrisberg,115,Wendel,89,13,5,0.0,1.0,1.0,3.0,1.0,2.0,11.0,2.0
ESPORTSTMNT01_2700456,1,Oscarinin,85,Maxi,59,Baca,123,BEAN,51,rhuckz,412,22,14,1.0,1.0,1.0,0.0,1.0,1.0,9.0,2.0
ESPORTSTMNT01_2700456,0,Gaëthan,109,Hades,64,Knighter,42,DenVoksne,222,Lilipp,117,14,22,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0
ESPORTSTMNT01_2690370,1,Kektz,516,MC,104,SlowQ,112,FatihCan,222,Nukes,43,2,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ESPORTSTMNT01_2690370,0,Jaeger,109,Haru,120,Tempt,123,Nata,523,kaSing,117,13,3,1.0,1.0,1.0,3.0,1.0,2.0,10.0,2.0
ESPORTSTMNT01_2700475,1,Dreedy,164,LeBron,5,twohoyrz,3,Deadly,523,Lucky,117,6,22,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ESPORTSTMNT01_2700475,0,SLT,875,Koldo,59,Hatrixx,123,Rafitta,222,seaz,89,21,6,0.0,1.0,1.0,3.0,0.0,2.0,10.0,2.0
ESPORTSTMNT01_2690390,1,Eyliph,79,Viking,59,Backlund,112,Venzer,51,FGG,25,7,21,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2690390,0,Kryze,41,Dan,5,EMENES,134,Zamulek,202,Kikis,89,21,7,1.0,1.0,1.0,2.0,1.0,2.0,10.0,2.0
ESPORTSTMNT01_2700491,1,Rubi0o,164,Boukada,5,Xaky,13,Afm,523,Homi,412,10,13,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0
ESPORTSTMNT01_2700491,0,Th3Antonio,516,Maxlore,131,Milica,58,Attila,81,Stend,497,13,10,1.0,1.0,1.0,3.0,2.0,1.0,11.0,2.0
NA1_4170726256,1,Aizo,875,Rapid,5,Toasty,42,Jeremy,51,Pockus,412,15,10,1.0,1.0,1.0,4.0,1.0,1.0,8.0,2.0
NA1_4170915669,1,Niles,118,Kind Jungle,59,Getback,112,EvanRL,523,Shady,412,29,9,1.0,1.0,1.0,4.0,1.0,4.0,11.0,2.0
NA1_4170915669,0,Boil,516,Onehan,108,Han Jae,134,YaaYeet,222,Bellow,201,9,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA1_4170925713,1,Inexhaustive,875,DarkX,120,usephysics,61,callum koi,51,sai desu,99,4,28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
NA1_4170925713,0,Bejjaniii,150,Dragonminkim,64,Seranok,112,Sophist Sage,202,Braine,43,28,4,1.0,1.0,1.0,3.0,1.0,2.0,9.0,2.0
NA1_4170707765,1,Berik,122,duong pro,120,Cinna,42,Misterdot,222,dtro18,32,12,27,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0
NA1_4170707765,0,Dec0y,516,Anti,91,Nemesis9,238,Nightstar,134,Chookies,43,27,12,0.0,0.0,0.0,4.0,1.0,1.0,11.0,0.0
NA1_4170786291,1,Tony Top,109,Iconic,5,ry0ma,134,Stixxay,51,Chime,99,23,7,0.0,1.0,1.0,2.0,0.0,1.0,8.0,1.0
NA1_4170905921,0,Disconnector,104,GFP,48,DrewDozer,123,Yen,222,Tempos,117,7,17,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
NA1_4170975598,0,animegirl,109,Winston,131,shochi,777,Meech,222,Trevor,497,19,5,1.0,1.0,0.0,3.0,0.0,1.0,7.0,1.0
NA1_4171085502,1,Prankuru,516,Kolthro,5,Meslo,245,Airren,222,Pluto,117,15,25,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0
NA1_4171085502,0,Zamudo,126,Munchy,238,Messages,134,Lunar2,51,Out of Wit,43,25,15,0.0,0.0,0.0,4.0,1.0,1.0,9.0,0.0
NA1_4171175222,0,Porsche,875,Bluster,5,Crimson,134,Raheen,51,Lightpulse,43,25,8,1.0,1.0,1.0,3.0,1.0,2.0,10.0,2.0
NA1_4170696128,1,Faisal,164,Perry,64,LE0,134,Sketch,523,Daption,412,24,8,1.0,1.0,1.0,2.0,1.0,1.0,10.0,1.0
NA1_4170696128,0,Red Eclipse,41,Spect,91,Pyoneer,112,Lancrize,236,Regent,201,8,24,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
NA1_4171055557,0,Sniper,266,Fanatiik,108,Insanity,42,Array,523,donbray,412,17,8,0.0,1.0,1.0,3.0,1.0,2.0,11.0,2.0
